i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
10,500101012,42.59,32.41,72.04,73.98,2024-02-19 0:00:00,0,0,,1,500101012,辛亥路一段30號前,大安區,辛亥路一段30號,"No. 30, Sec. 1, Xinhai Rd.",Daan Dist.,"No. 30, Sec. 1, Xinhai Rd.",,,,8,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,4,0,25.01986,121.52982,/images/station/default.jpg,chart_500101012.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
11,500101013,44.44,19.81,76.2,92.13,2024-02-19 0:00:00,0,0,,1,500101013,和平復興路口西北側,大安區,復興南路二段236號,Heping Fuxing Rd. Intersection (Northwest),Daan Dist.,"No. 236, Sec. 2, Fuxing S. Rd.",,,,9,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,6,0,25.02543,121.54332,/images/station/default.jpg,chart_500101013.png,2024-02-18 23:35:18,2024-02-18 23:34:18,2024-02-19_00-00-01,2024-02-18 23:34,2024-02-19
12,500101014,43.33,8.7,88.7,95.65,2024-02-19 0:00:00,0,0,,1,500101014,羅斯福路三段311號前,大安區,羅斯福路三段311號,"No. 311, Sec. 3, Roosevelt Rd.",Daan Dist.,"No. 311, Sec. 3, Roosevelt Rd.",,,,11,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,9,0,25.01717,121.53202,/images/station/default.jpg,chart_500101014.png,2024-02-18 23:51:19,2024-02-18 23:50:24,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
13,500101015,35,1.67,78.33,100,2024-02-19 0:00:00,0,0,,1,500101015,大安運動中心停車場,大安區,敦南街76巷28號,Taipei Da-an Sports Center Parking lot,Daan Dist.,"No. 28, Ln. 76, Dunnan St.",,,,14,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,9,0,25.020348,121.546446,/images/station/default.jpg,chart_500101015.png,2024-02-18 23:08:19,2024-02-18 23:07:18,2024-02-19_00-00-01,2024-02-18 23:07,2024-02-19
14,500101016,34.91,22.13,73.8,87.31,2024-02-19 0:00:00,0,0,,1,500101016,羅斯福路三段245號前,大安區,羅斯福路三段245號,"No. 245, Sec. 3, Roosevelt Rd.",Daan Dist.,"No. 245, Sec. 3, Roosevelt Rd.",,,,8,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,7,0,25.01927,121.52989,/images/station/default.jpg,chart_500101016.png,2024-02-18 23:58:19,2024-02-18 23:58:14,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
15,500101018,27.87,41.2,72.13,83.33,2024-02-19 0:00:00,0,0,,1,500101018,溫州公園,大安區,羅斯福路三段283巷11號,Wenzhou Park,Daan Dist.,"No. 11, Ln. 283, Sec. 3, Roosevelt Rd.",,,,5,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,4,0,25.01895,121.53156,/images/station/default.jpg,chart_500101018.png,2024-02-18 23:32:19,2024-02-18 23:32:14,2024-02-19_00-00-01,2024-02-18 23:32,2024-02-19
16,500101019,36.48,2.96,85.56,98.89,2024-02-19 0:00:00,0,0,,1,500101019,和平臥龍街口,大安區,臥龍街1號,Heping Wolong St. Intersection,Daan Dist.,"No. 1, Wolong St.",,,,15,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,12,0,25.024461,121.546705,/images/station/default.jpg,chart_500101019.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
17,500101020,100,0,0,100,2024-01-14 4:17:00,0,0,,2,500101020,溫州停車場,大安區,新生南路三段54巷/溫州街口,Wenzhou Parking Lot,Daan Dist.,"Ln. 54, Sec. 3, Xinsheng S. Rd. & Wenzhou St. Intersection",,,,5,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,5,0,25.02093,121.5331,/images/station/default.jpg,chart_500101020.png,2024-01-14 5:12:22,2024-01-14 4:17:15,2024-02-19_00-00-01,2024-01-14 4:17,2024-01-14
18,500101021,49.81,11.57,68.33,95.56,2024-02-19 0:00:00,0,0,,1,500101021,銘傳國小側門,大安區,羅斯福路四段21號旁天橋下,Taipei Municipal MingChuan Elementary School(Side Gate),Daan Dist.,"No. 21, Sec. 4, Roosevelt Rd.",,,,7,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,7,0,25.01385,121.53549,/images/station/default.jpg,chart_500101021.png,2024-02-18 22:03:20,2024-02-18 22:03:14,2024-02-19_00-00-01,2024-02-18 22:03,2024-02-19
19,500101022,54.26,0.28,87.13,95.93,2024-02-19 0:00:00,0,0,,1,500101022,捷運公館站(2號出口),大安區,捷運公館站(2號出口)外側,MRT Gongguan Sta. (Exit 2),Daan Dist.,MRT Gongguan Sta. (Exit 2),,,,99,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,99,0,25.01491,121.53438,/images/station/default.jpg,chart_500101022.png,2024-02-18 23:59:19,2024-02-18 23:59:14,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
20,500101023,48.98,9.07,82.13,96.2,2024-02-19 0:00:00,0,0,,1,500101023,第二學生活動中心,大安區,羅斯福路四段107號(西南側),2nd Student Activity Center,Daan Dist.,"No. 107, Sec. 4, Roosevelt Rd.(Southwest)",,,,25,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,25,0,25.01244,121.53661,/images/station/default.jpg,chart_500101023.png,2024-02-18 23:51:19,2024-02-18 23:51:14,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
21,500101024,42.87,4.72,71.3,97.87,2024-02-19 0:00:00,0,0,,1,500101024,臺灣科技大學正門,大安區,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),NTUST(Main Gate),Daan Dist.,"No. 43, Sec. 4, Keelung Rd.",,,,30,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,23,0,25.01451,121.54142,/images/station/default.jpg,chart_500101024.png,2024-02-18 22:19:20,2024-02-18 22:18:18,2024-02-19_00-00-01,2024-02-18 22:18,2024-02-19
22,500101025,52.13,1.76,90.09,100,2024-02-19 0:00:00,0,0,,1,500101025,臺灣科技大學側門,大安區,基隆路四段73巷與基隆路口,NTUST(Side Gate),Daan Dist.,"Ln. 73, Sec. 4, Keelung Rd. Intersection",,,,99,58,"{'yb1': 0, 'yb2': 58, 'eyb': 0}",,,,80,40,0,25.01295,121.53973,/images/station/default.jpg,chart_500101025.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
23,500101026,22.31,50.28,86.39,75,2024-02-19 0:00:00,0,0,,1,500101026,公館公園,大安區,羅斯福路四段113巷基隆路四段41巷口,Gongguan Park,Daan Dist.,"Ln. 113, Sec. 4, Roosevelt Rd. & Ln. 41, Sec. 4, Keelung Rd. Intersection",,,,15,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,1,0,25.01137,121.54062,/images/station/default.jpg,chart_500101026.png,2024-02-18 23:53:19,2024-02-18 23:53:14,2024-02-19_00-00-01,2024-02-18 23:53,2024-02-19
24,500101027,23.7,33.06,92.41,93.06,2024-02-19 0:00:00,0,0,,1,500101027,臺灣科技大學後門,大安區,基隆路四段41巷68弄臺科帆船大樓旁,NTUST(Back Gate),Daan Dist.,"Aly. 68, Ln. 41, Sec. 4, Keelung Rd.",,,,39,24,"{'yb1': 0, 'yb2': 24, 'eyb': 0}",,,,80,15,0,25.01182,121.54165,/images/station/default.jpg,chart_500101027.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
25,500101028,49.35,0,81.76,98.61,2024-02-19 0:00:00,0,0,,1,500101028,臺大醫學院附設癌醫中心,大安區,基隆路三段155巷57號西側,NTU Cancer Center,Daan Dist.,"No. 57, Ln. 155, Sec. 3, Keelung Rd.(West)",,,,20,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,8,0,25.01426,121.54382,/images/station/default.jpg,chart_500101028.png,2024-02-18 22:29:19,2024-02-18 22:28:18,2024-02-19_00-00-01,2024-02-18 22:28,2024-02-19
26,500101029,28.43,5.28,87.41,99.72,2024-02-19 0:00:00,0,0,,1,500101029,臺大環研大樓,大安區,芳蘭路/基隆路三段155巷口,NTU Environment Research Building,Daan Dist.,"Fanglan Rd & Ln. 155, Sec. 3, Keelung Rd. Intersection",,,,15,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,3,0,25.01234,121.54503,/images/station/default.jpg,chart_500101029.png,2024-02-18 23:36:19,2024-02-18 23:35:18,2024-02-19_00-00-01,2024-02-18 23:35,2024-02-19
27,500101030,36.2,0,100,100,2024-02-19 0:00:00,0,0,,1,500101030,臺大永齡生醫工程館,大安區,芳蘭路51號西北側,NTU Yonglin Biomedical Engineering Hall,Daan Dist.,"No. 51, Fanglan Rd.(Northwest)",,,,34,30,"{'yb1': 0, 'yb2': 30, 'eyb': 0}",,,,80,4,0,25.0136,121.54656,/images/station/default.jpg,chart_500101030.png,2024-02-18 22:40:26,2024-02-18 22:39:18,2024-02-19_00-00-01,2024-02-18 22:39,2024-02-19
28,500101031,41.57,0,82.22,100,2024-02-19 0:00:00,0,0,,1,500101031,臺大男七舍前,大安區,長興街/長興街80巷口西側,NTU 7th Men's Dorm,Daan Dist.,"Ln. 80, Changxing St. Intersection(West)",,,,20,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,18,0,25.01537,121.54698,/images/station/default.jpg,chart_500101031.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
29,500101032,62.13,2.31,89.17,100,2024-02-19 0:00:00,0,0,,1,500101032,臺大男一舍前,大安區,長興街50號西北側,NTU 1st Men's Dorm,Daan Dist.,"No. 50, Changxing St.(Northwest)",,,,61,57,"{'yb1': 0, 'yb2': 57, 'eyb': 0}",,,,80,4,0,25.01637,121.54535,/images/station/default.jpg,chart_500101032.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
30,500101033,73.33,10.37,81.57,100,2024-02-19 0:00:00,0,0,,1,500101033,臺大男六舍前,大安區,大安區長興街31號,NTU 6th Men's Dorm,Daan Dist.,"No. 31, Changxing St.",,,,46,30,"{'yb1': 0, 'yb2': 30, 'eyb': 0}",,,,80,16,0,25.01664,121.5452,/images/station/default.jpg,chart_500101033.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
31,500101034,51.02,10.19,66.3,96.11,2024-02-19 0:00:00,0,0,,1,500101034,臺大動物醫院前,大安區,基隆路三段155巷/基隆路四段口,NTU Veterinary Hospital,Daan Dist.,"Ln. 155, Sec. 3, Keelung Rd. Intersection",,,,18,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,12,0,25.01576,121.54291,/images/station/default.jpg,chart_500101034.png,2024-02-18 23:30:26,2024-02-18 23:29:18,2024-02-19_00-00-01,2024-02-18 23:29,2024-02-19
32,500101035,47.5,0,86.11,100,2024-02-19 0:00:00,0,0,,1,500101035,臺大土木研究大樓前,大安區,辛亥路三段188號,NTU Civil Engineering Research Building,Daan Dist.,"No. 188, Sec. 3, Xinhai Rd.",,,,24,2,"{'yb1': 0, 'yb2': 2, 'eyb': 0}",,,,20,22,0,25.01787,121.5476,/images/station/default.jpg,chart_500101035.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
33,500101036,39.26,31.11,69.81,89.63,2024-02-19 0:00:00,0,0,,1,500101036,臺大萬才館前,大安區,臺大萬才館北側,NTU Wan Tsai Research Hall,Daan Dist.,NTU Wan Tsai Research Hall,,,,20,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,15,0,25.02032,121.54497,/images/station/default.jpg,chart_500101036.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
34,500101037,37.22,47.31,91.67,81.57,2024-02-19 0:00:00,0,0,,1,500101037,臺大國青大樓宿舍前,大安區,辛亥路三段30號西北側,NTU Guo - Ching Building,Daan Dist.,"No. 30, Sec. 3, Xinhai Rd.(Northwest)",,,,20,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,80,1,0,25.02076,121.54432,/images/station/default.jpg,chart_500101037.png,2024-02-18 23:02:19,2024-02-18 23:01:19,2024-02-19_00-00-01,2024-02-18 23:01,2024-02-19
35,500101038,52.22,30.56,78.52,86.57,2024-02-19 0:00:00,0,0,,1,500101038,臺大社科院圖書館前,大安區,辛亥路與復興南路口西南側,NTU College of social Sciences Building,Daan Dist.,Xinhai Fuxing Rd. Intersection (Southwest),,,,27,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,26,0,25.02101,121.54284,/images/station/default.jpg,chart_500101038.png,2024-02-18 23:51:19,2024-02-18 23:50:24,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
36,500101039,36.76,0.83,83.15,93.15,2024-02-19 0:00:00,0,0,,1,500101039,臺大法人語言訓練中心前,大安區,臺大法人語言訓練中心北側,NTU Language Training & Testing Center,Daan Dist.,NTU Language Training & Testing Center(North),,,,28,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,14,0,25.02104,121.54081,/images/station/default.jpg,chart_500101039.png,2024-02-18 23:29:19,2024-02-18 23:28:18,2024-02-19_00-00-01,2024-02-18 23:28,2024-02-19
37,500101040,33.7,15.74,81.76,100,2024-02-19 0:00:00,0,0,,1,500101040,臺大綜合體育館停車場前,大安區,臺大綜合體育館北側,NTU Sports Center Car Park,Daan Dist.,NTU Sports Center(North),,,,25,24,"{'yb1': 0, 'yb2': 24, 'eyb': 0}",,,,80,1,0,25.0222,121.53626,/images/station/default.jpg,chart_500101040.png,2024-02-18 20:43:19,2024-02-18 20:42:17,2024-02-19_00-00-01,2024-02-18 20:42,2024-02-19
38,500101041,75,0,68.06,100,2024-02-19 0:00:00,0,0,,1,500101041,辛亥新生路口東南側,大安區,辛亥新生路口東南側,Xinhai Xinsheng Rd. Intersection (Southeast),Daan Dist.,Xinhai Xinsheng Rd. Intersection (Southeast),,,,41,12,"{'yb1': 0, 'yb2': 12, 'eyb': 0}",,,,80,29,0,25.02218,121.53474,/images/station/default.jpg,chart_500101041.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
39,500101042,69.17,12.22,68.43,96.48,2024-02-19 0:00:00,0,0,,1,500101042,基隆長興路口東側,大安區,基隆長興路口東側,Keelung Changxing Rd. Intersection(East),Daan Dist.,Keelung Changxing Rd. Intersection(East),,,,15,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,100,0,0,25.01727,121.54471,/images/station/default.jpg,chart_500101042.png,2024-02-18 23:49:19,2024-02-18 23:49:14,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
40,500101091,18.7,28.98,91.85,90.09,2024-02-19 0:00:00,0,0,,1,500101091,國北教大側門南側,大安區,敦南街51號,NTUE Side Gate(South),Daan Dist.,"No. 51, Dunnan St.",,,,25,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,18,0,25.022864,121.546622,/images/station/default.jpg,chart_500101091.png,2024-02-18 23:44:19,2024-02-18 23:43:18,2024-02-19_00-00-01,2024-02-18 23:43,2024-02-19
41,500101092,28.8,26.02,90.28,82.87,2024-02-19 0:00:00,0,0,,1,500101092,和平實小東北側,大安區,敦南街73號,Heping Experiment Elementary School (Northeast),Daan Dist.,"No. 73, Dunnan St.",,,,13,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,8,0,25.021641,121.54704,/images/station/default.jpg,chart_500101092.png,2024-02-18 23:47:19,2024-02-18 23:46:18,2024-02-19_00-00-01,2024-02-18 23:46,2024-02-19
42,500101093,60.74,3.06,83.33,100,2024-02-19 0:00:00,0,0,,1,500101093,大安區健康服務中心,大安區,辛亥路三段15號,Daan District Public Health Center,Daan Dist.,"No. 15, Sec. 1, Xinhai Rd.",,,,15,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,6,0,25.021469,121.544069,/images/station/default.jpg,chart_500101093.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
43,500101094,54.63,6.94,85.93,100,2024-02-19 0:00:00,0,0,,1,500101094,辛亥泰順街口,大安區,辛亥泰順街口東南側,Xinhai Taishun St. Intersection,Daan Dist.,Xinhai Taishun St. Intersection (Southeast),,,,20,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,9,0,25.02193,121.53165,/images/station/default.jpg,chart_500101094.png,2024-02-18 23:46:19,2024-02-18 23:45:18,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
44,500101095,45.37,5,91.48,98.98,2024-02-19 0:00:00,0,0,,1,500101095,芳和國中,大安區,臥龍街170號(前),Fanghe Junior High School,Daan Dist.,"No. 170, Wolong St.",,,,37,23,"{'yb1': 0, 'yb2': 23, 'eyb': 0}",,,,80,14,0,25.0189,121.55013,/images/station/default.jpg,chart_500101095.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
45,500101097,52.41,16.39,89.72,98.33,2024-02-19 0:00:00,0,0,,1,500101097,臥龍樂業街口,大安區,臥龍街234-2號,Wolong Leye St. Intersection,Daan Dist.,"No. 234-2, Wolong St.",,,,41,20,"{'yb1': 0, 'yb2': 20, 'eyb': 0}",,,,80,21,0,25.01856,121.55558,/images/station/default.jpg,chart_500101097.png,2024-02-18 23:50:25,2024-02-18 23:49:17,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
46,500101098,22.41,6.57,98.61,100,2024-02-19 0:00:00,0,0,,1,500101098,臥龍公園,大安區,辛亥路三段223號西側,Wolong Park,Daan Dist.,"No. 223, Sec. 3, Xinhai Rd. (West)",,,,14,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,100,0,0,25.01623,121.55037,/images/station/default.jpg,chart_500101098.png,2024-02-18 22:43:19,2024-02-18 22:43:14,2024-02-19_00-00-01,2024-02-18 22:43,2024-02-19
47,500101099,35.93,10.93,92.04,99.54,2024-02-19 0:00:00,0,0,,1,500101099,嘉興公園,大安區,樂業街101巷3號西北側,Jiaxing Park,Daan Dist.,"No. 3, Ln. 101, Leye St. (Northwest)",,,,44,34,"{'yb1': 0, 'yb2': 34, 'eyb': 0}",,,,80,9,0,25.021,121.55211,/images/station/default.jpg,chart_500101099.png,2024-02-18 23:58:19,2024-02-18 23:57:18,2024-02-19_00-00-01,2024-02-18 23:57,2024-02-19
48,500101100,49.35,0,91.2,100,2024-02-19 0:00:00,0,0,,1,500101100,捷運麟光站(2號出口),大安區,和平東路三段420號東北側,MRT Linguang Sta. (Exit 2),Daan Dist.,"No. 420, Sec. 3, Heping E. Rd. (Northeast)",,,,50,29,"{'yb1': 0, 'yb2': 29, 'eyb': 0}",,,,80,21,0,25.0181,121.55929,/images/station/default.jpg,chart_500101100.png,2024-02-18 23:57:19,2024-02-18 23:56:33,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
49,500101101,79.72,0.65,100,100,2024-02-19 0:00:00,0,0,,1,500101101,捷運六張犁站,大安區,和平東路三段410號,MRT Liuzhangli Sta.,Daan Dist.,"No. 410, Sec. 3, Heping E. Rd.",,,,64,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,61,0,25.02397,121.55266,/images/station/default.jpg,chart_500101101.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
50,500101102,65.19,0,82.31,100,2024-02-19 0:00:00,0,0,,1,500101102,喬治工商,大安區,基隆路二段166號,George Vocational High School of Taipei,Daan Dist.,"No. 166, Sec. 2, Keelung Rd.",,,,24,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,10,0,25.02705,121.55551,/images/station/default.jpg,chart_500101102.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
51,500101103,18.43,3.24,88.61,99.35,2024-02-19 0:00:00,0,0,,1,500101103,法治公園,大安區,通化街189號西側,Fazhi Park,Daan Dist.,"No. 189, Tonghua St. (West)",,,,15,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,4,0,25.02694,121.55325,/images/station/default.jpg,chart_500101103.png,2024-02-18 23:37:19,2024-02-18 23:36:18,2024-02-19_00-00-01,2024-02-18 23:36,2024-02-19
52,500101104,44.63,4.63,66.67,98.52,2024-02-19 0:00:00,0,0,,1,500101104,捷運臺電大樓站(2號出口),大安區,辛亥路一段/羅斯福路三段口北側(辛亥路側),MRT Taipower Building Sta. (Exit 2),Daan Dist.,"Sec. 1, Xinhai Rd & Sec. 3, Roosevelt Rd (North)",,,,15,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,15,0,25.02021,121.52942,/images/station/default.jpg,chart_500101104.png,2024-02-18 23:10:26,2024-02-18 23:10:19,2024-02-19_00-00-01,2024-02-18 23:10,2024-02-19
